Id,Predicted
9.100000000000000000e+01,3.389877107865507666e-01
9.200000000000000000e+01,7.969826310970440364e-01
9.300000000000000000e+01,8.682662470420550171e-01
9.400000000000000000e+01,6.956977838542032222e-01
9.500000000000000000e+01,1.427182292313814160e-01
9.600000000000000000e+01,1.195814562602079689e-01
9.700000000000000000e+01,3.541042089308173435e-01
9.800000000000000000e+01,2.955201418236031441e-01
9.900000000000000000e+01,5.271789515039829732e-01
1.000000000000000000e+02,1.434329616481096192e-01
1.010000000000000000e+02,8.062034611514101723e-01
1.020000000000000000e+02,1.602517443389252783e-01
1.030000000000000000e+02,8.366384689147390308e-01
1.040000000000000000e+02,2.475256067013336114e-01
1.050000000000000000e+02,3.348944824816243448e-01
1.060000000000000000e+02,8.131748905038547193e-01
1.070000000000000000e+02,5.492414321748569916e-01
1.080000000000000000e+02,5.918796652327965591e-01
1.090000000000000000e+02,7.772364699793304910e-01
1.100000000000000000e+02,6.408700002159734010e-01
1.110000000000000000e+02,3.445108087751732606e-01
1.120000000000000000e+02,6.092271480103155223e-01
1.130000000000000000e+02,4.481083081033446769e-01
1.140000000000000000e+02,1.834158106205457106e-01
1.150000000000000000e+02,7.220721412580892729e-01
1.160000000000000000e+02,4.620633224064861211e-01
1.170000000000000000e+02,3.442093453423180072e-01
1.180000000000000000e+02,8.783344139727494726e-01
1.190000000000000000e+02,2.042330345521680898e-02
1.200000000000000000e+02,6.003684610924121534e-01
1.210000000000000000e+02,1.701658681733983491e-01
1.220000000000000000e+02,2.512662628222359085e-01
1.230000000000000000e+02,7.146144324577168305e-01
1.240000000000000000e+02,2.227506101403164268e-02
1.250000000000000000e+02,4.285251219886420104e-01
1.260000000000000000e+02,7.354151075648195368e-01
1.270000000000000000e+02,2.404129552240923395e-01
1.280000000000000000e+02,5.826005553273060356e-01
1.290000000000000000e+02,6.070373167101331680e-01
1.300000000000000000e+02,8.808804788446656930e-01
1.310000000000000000e+02,1.791102412050577242e-01
1.320000000000000000e+02,3.633803041204658468e-01
1.330000000000000000e+02,9.410264015208524846e-01
1.340000000000000000e+02,6.829559569440672995e-01
1.350000000000000000e+02,9.517796673771582450e-01
1.360000000000000000e+02,3.756443635817069970e-01
1.370000000000000000e+02,6.005253647110202486e-01
1.380000000000000000e+02,7.338353687080706456e-01
1.390000000000000000e+02,3.896958900784434077e-01
1.400000000000000000e+02,6.406203615016947683e-01
1.410000000000000000e+02,6.009046164958145031e-01
1.420000000000000000e+02,3.291186743869178866e-01
1.430000000000000000e+02,8.265453151398409748e-01
1.440000000000000000e+02,5.091821758328598513e-01
1.450000000000000000e+02,8.208105272180077350e-01
1.460000000000000000e+02,3.072393985762529312e-01
1.470000000000000000e+02,7.303379405543460878e-01
1.480000000000000000e+02,2.268100462277142515e-01
1.490000000000000000e+02,6.048819942008064610e-01
1.500000000000000000e+02,7.464986589277290419e-01
1.510000000000000000e+02,6.279464008862486457e-01
1.520000000000000000e+02,3.032662336227895938e-01
1.530000000000000000e+02,1.671284968020411987e-01
1.540000000000000000e+02,7.848438938775327278e-01
1.550000000000000000e+02,8.136047062271475339e-01
1.560000000000000000e+02,8.931190859041906460e-01
1.570000000000000000e+02,2.338497499728632301e-01
1.580000000000000000e+02,8.380676490338228035e-01
1.590000000000000000e+02,5.027040811774547979e-01
1.600000000000000000e+02,1.879075974941820659e-01
1.610000000000000000e+02,8.466247896363372494e-01
1.620000000000000000e+02,6.780786890323916571e-01
1.630000000000000000e+02,3.588943965340361530e-01
1.640000000000000000e+02,3.925037364957206787e-01
1.650000000000000000e+02,9.700749695549822915e-01
1.660000000000000000e+02,2.133027603989040566e-01
1.670000000000000000e+02,4.082005806037061202e-01
1.680000000000000000e+02,8.823314921594890281e-01
1.690000000000000000e+02,7.463371917935777144e-01
1.700000000000000000e+02,5.986757293505734490e-01
1.710000000000000000e+02,4.228761594835220849e-01
1.720000000000000000e+02,6.133041856868834962e-01
1.730000000000000000e+02,3.914127692567880845e-01
1.740000000000000000e+02,5.859131108736141957e-01
1.750000000000000000e+02,9.762913519777273175e-01
1.760000000000000000e+02,8.563153839873063333e-01
1.770000000000000000e+02,7.564238641576399580e-01
1.780000000000000000e+02,4.404509399014530646e-01
1.790000000000000000e+02,1.899043268924007211e-01
1.800000000000000000e+02,5.185188862821309419e-01
1.810000000000000000e+02,2.792264056505492364e-01
1.820000000000000000e+02,9.455579909511887537e-01
1.830000000000000000e+02,3.563183954587975655e-02
1.840000000000000000e+02,7.103493912727911752e-01
1.850000000000000000e+02,8.866515093157070204e-01
1.860000000000000000e+02,7.460064521548740446e-01
1.870000000000000000e+02,8.514733186902723183e-01
1.880000000000000000e+02,3.182567158216725312e-01
1.890000000000000000e+02,2.970448436597803443e-01
1.900000000000000000e+02,1.323644804405811337e-01
1.910000000000000000e+02,5.189933878908307152e-01
1.920000000000000000e+02,3.422842995769062591e-01
1.930000000000000000e+02,8.657788664249662647e-01
1.940000000000000000e+02,4.174988425654703739e-01
1.950000000000000000e+02,9.606212391358626146e-02
1.960000000000000000e+02,8.356294698510839947e-01
1.970000000000000000e+02,3.541336221564559961e-01
1.980000000000000000e+02,5.866923874016094498e-01
1.990000000000000000e+02,8.836380636224492324e-01
2.000000000000000000e+02,6.753897832435539206e-01
2.010000000000000000e+02,4.013084663214538383e-01
2.020000000000000000e+02,1.005376516715013879e-01
2.030000000000000000e+02,3.933210264424297220e-01
2.040000000000000000e+02,3.072944049851693560e-01
2.050000000000000000e+02,6.382136377821855389e-01
2.060000000000000000e+02,3.883288268951932132e-01
2.070000000000000000e+02,4.349609043463003588e-01
2.080000000000000000e+02,8.683283862557812371e-01
2.090000000000000000e+02,3.335532545248098835e-01
2.100000000000000000e+02,1.771260387652813517e-01
2.110000000000000000e+02,6.266351854700408230e-01
2.120000000000000000e+02,8.533820956628426213e-01
2.130000000000000000e+02,9.017644804368397660e-01
2.140000000000000000e+02,4.528494645123542495e-01
2.150000000000000000e+02,4.763735709473609359e-01
2.160000000000000000e+02,7.410741775825289146e-01
2.170000000000000000e+02,5.382118476985040534e-01
2.180000000000000000e+02,7.885216909847216904e-01
2.190000000000000000e+02,4.669185475117558215e-01
2.200000000000000000e+02,9.390366165223484884e-01
2.210000000000000000e+02,7.005651747365336801e-01
2.220000000000000000e+02,6.064161928108519062e-01
2.230000000000000000e+02,2.361352768688023407e-01
2.240000000000000000e+02,5.038999025677387555e-01
2.250000000000000000e+02,6.635269552303281193e-01
2.260000000000000000e+02,7.995915609945546398e-01
2.270000000000000000e+02,3.208126348594404487e-01
2.280000000000000000e+02,6.964141683867817179e-01
2.290000000000000000e+02,8.530114069613713434e-01
2.300000000000000000e+02,3.142267243413325861e-01
2.310000000000000000e+02,7.283034684267084558e-01
2.320000000000000000e+02,1.191890021298383645e-01
2.330000000000000000e+02,7.401832438956638116e-01
2.340000000000000000e+02,4.031360560324991349e-01
2.350000000000000000e+02,3.523928257174296363e-01
2.360000000000000000e+02,5.521990125658099435e-01
2.370000000000000000e+02,7.620705428897991407e-01
2.380000000000000000e+02,8.313783702082666593e-01
2.390000000000000000e+02,8.061941499803784161e-01
2.400000000000000000e+02,6.015110666191316735e-01
2.410000000000000000e+02,4.619894117443081871e-01
2.420000000000000000e+02,8.400933750916552700e-01
2.430000000000000000e+02,8.481662096798516792e-01
2.440000000000000000e+02,9.148097727462692896e-01
2.450000000000000000e+02,7.323856593832721584e-01
2.460000000000000000e+02,2.798315318045684341e-01
2.470000000000000000e+02,2.114788519163479652e-01
2.480000000000000000e+02,8.033430016026360532e-01
2.490000000000000000e+02,4.776623677231632281e-01
2.500000000000000000e+02,8.389656642864079528e-01
2.510000000000000000e+02,4.030144474342629013e-01
2.520000000000000000e+02,5.098735436776368202e-01
2.530000000000000000e+02,1.606952285194947760e-01
2.540000000000000000e+02,4.942952796162771723e-01
2.550000000000000000e+02,9.504480677383309040e-01
2.560000000000000000e+02,7.372800312460231487e-01
2.570000000000000000e+02,7.823506910236889267e-01
2.580000000000000000e+02,9.731573404366070656e-01
2.590000000000000000e+02,3.297197425515033808e-01
2.600000000000000000e+02,1.267929088383382141e-01
2.610000000000000000e+02,6.531684815162609459e-01
2.620000000000000000e+02,5.087913444928119366e-01
2.630000000000000000e+02,4.890969382193603443e-01
2.640000000000000000e+02,3.700301217809383036e-01
2.650000000000000000e+02,8.769442501077358010e-01
2.660000000000000000e+02,2.856976230097667546e-01
2.670000000000000000e+02,3.783176835020057860e-01
2.680000000000000000e+02,8.803077326462211971e-01
2.690000000000000000e+02,7.073185747170280813e-01
2.700000000000000000e+02,3.303823945039377485e-01
2.710000000000000000e+02,7.669295731787125758e-01
2.720000000000000000e+02,8.711364939215222591e-01
2.730000000000000000e+02,9.250508642235714118e-01
2.740000000000000000e+02,7.531883440990086998e-01
2.750000000000000000e+02,7.162941613085354042e-01
2.760000000000000000e+02,2.988073563246925746e-01
2.770000000000000000e+02,6.214230258076787194e-01
2.780000000000000000e+02,8.109357859891418441e-01
2.790000000000000000e+02,4.618237614909265765e-01
2.800000000000000000e+02,7.801166559465126937e-01
2.810000000000000000e+02,5.077581614956906408e-01
2.820000000000000000e+02,7.490658739640660979e-01
2.830000000000000000e+02,1.383653269053109480e-01
2.840000000000000000e+02,4.220894876133270412e-01
2.850000000000000000e+02,4.173619629999238967e-01
2.860000000000000000e+02,5.415002078612867198e-01
2.870000000000000000e+02,2.701812722058462568e-01
2.880000000000000000e+02,6.531603424043955775e-01
2.890000000000000000e+02,5.281808484002325360e-02
2.900000000000000000e+02,2.672663667182507141e-01
2.910000000000000000e+02,5.299640219177481626e-01
2.920000000000000000e+02,4.253172095665513214e-02
2.930000000000000000e+02,1.267320782759550624e-01
2.940000000000000000e+02,7.393647205613751439e-01
2.950000000000000000e+02,3.671029107187901430e-01
2.960000000000000000e+02,3.635244586355296792e-01
2.970000000000000000e+02,6.689188223773570030e-01
2.980000000000000000e+02,5.976549647970735846e-01
2.990000000000000000e+02,8.031616175737031904e-01
3.000000000000000000e+02,3.518841864774510664e-01
3.010000000000000000e+02,8.036075517900436171e-01
3.020000000000000000e+02,1.854675717769367627e-01
3.030000000000000000e+02,5.441657028275874719e-01
3.040000000000000000e+02,8.351851512706353065e-01
3.050000000000000000e+02,3.954199114297026751e-01
3.060000000000000000e+02,4.190096997801519008e-01
3.070000000000000000e+02,9.359188369406166164e-01
3.080000000000000000e+02,2.040032047374231994e-01
3.090000000000000000e+02,6.015450715968387319e-02
3.100000000000000000e+02,3.198975935574083773e-01
3.110000000000000000e+02,1.707122080414498200e-01
3.120000000000000000e+02,3.439898916799260520e-01
3.130000000000000000e+02,4.545378415841221931e-01
3.140000000000000000e+02,1.638218891572805758e-01
3.150000000000000000e+02,1.463493456953433580e-01
3.160000000000000000e+02,6.227249151371186953e-01
3.170000000000000000e+02,5.361207884758298903e-01
3.180000000000000000e+02,8.689446820369621793e-01
3.190000000000000000e+02,7.950587591486057981e-01
3.200000000000000000e+02,4.755966048257178058e-01
3.210000000000000000e+02,6.679905336676440486e-01
3.220000000000000000e+02,8.340254320091502471e-01
3.230000000000000000e+02,7.682479369471371111e-01
3.240000000000000000e+02,5.142001540068811272e-01
3.250000000000000000e+02,5.463948452559711511e-01
3.260000000000000000e+02,3.245087946738016704e-01
3.270000000000000000e+02,1.004236473809793223e-01
3.280000000000000000e+02,7.805613626358218760e-01
3.290000000000000000e+02,5.948437687162843046e-01
3.300000000000000000e+02,8.546076177385384387e-01
3.310000000000000000e+02,6.421579060172880604e-01
3.320000000000000000e+02,2.528452685137850819e-01
3.330000000000000000e+02,2.530606532735683589e-01
3.340000000000000000e+02,6.104034211103579466e-01
3.350000000000000000e+02,9.151332787378294031e-02
3.360000000000000000e+02,1.092224908575330083e-01
3.370000000000000000e+02,2.274558650149035854e-01
3.380000000000000000e+02,9.231465936969099340e-02
3.390000000000000000e+02,8.227684035631387394e-01
3.400000000000000000e+02,8.555260513770657216e-01
3.410000000000000000e+02,1.673846221656012101e-01
3.420000000000000000e+02,7.454605712780563165e-01
3.430000000000000000e+02,2.115316318731652601e-01
3.440000000000000000e+02,6.906516062514653775e-01
3.450000000000000000e+02,2.121114190980028791e-01
3.460000000000000000e+02,6.008232225113314673e-01
3.470000000000000000e+02,3.003798062308529748e-01
3.480000000000000000e+02,1.222888565025864460e-01
3.490000000000000000e+02,7.526633615245466036e-01
3.500000000000000000e+02,4.415887649147219318e-01
3.510000000000000000e+02,3.812604711470042873e-01
3.520000000000000000e+02,7.098479891659880137e-01
3.530000000000000000e+02,7.395120685901412916e-01
3.540000000000000000e+02,9.446094185156754808e-01
3.550000000000000000e+02,3.020996406533146272e-01
3.560000000000000000e+02,7.641103111900341416e-01
3.570000000000000000e+02,4.199432171996541063e-01
3.580000000000000000e+02,5.646671400577217836e-01
3.590000000000000000e+02,6.011042132079991163e-01
3.600000000000000000e+02,7.882182162324841146e-01
3.610000000000000000e+02,7.640614829370422356e-01
3.620000000000000000e+02,4.242292699832032887e-02
3.630000000000000000e+02,2.639168852207178229e-01
3.640000000000000000e+02,6.292092873988212043e-01
3.650000000000000000e+02,3.311208453513377337e-01
3.660000000000000000e+02,8.904140886133167232e-01
3.670000000000000000e+02,6.807259761236277296e-01
3.680000000000000000e+02,6.689080346399393084e-01
3.690000000000000000e+02,3.916181254942683876e-01
3.700000000000000000e+02,5.095271559732945654e-01
3.710000000000000000e+02,4.250184312975454626e-01
3.720000000000000000e+02,7.867641573322834425e-01
3.730000000000000000e+02,6.067098490975614267e-01
3.740000000000000000e+02,3.393528602594661492e-01
3.750000000000000000e+02,1.862998947917719195e-01
3.760000000000000000e+02,9.327648241247604721e-01
3.770000000000000000e+02,6.910967203978554130e-01
3.780000000000000000e+02,2.006001446814684452e-01
3.790000000000000000e+02,4.367437656840509885e-01
3.800000000000000000e+02,4.629712541245197821e-01
3.810000000000000000e+02,2.145504881199637726e-01
3.820000000000000000e+02,9.393642486721646145e-01
3.830000000000000000e+02,2.758283123024324324e-01
3.840000000000000000e+02,9.351731115335950584e-01
3.850000000000000000e+02,8.846159641970454679e-01
3.860000000000000000e+02,5.773165844232980293e-01
3.870000000000000000e+02,3.646459628318234752e-02
3.880000000000000000e+02,3.566351566966958764e-01
3.890000000000000000e+02,4.561147859197859922e-01
3.900000000000000000e+02,6.755369514647618923e-01
3.910000000000000000e+02,6.505906603839600733e-01
3.920000000000000000e+02,7.823581859810849748e-01
3.930000000000000000e+02,1.525177362973841044e-01
3.940000000000000000e+02,6.680708236921436560e-01
3.950000000000000000e+02,9.402923196927516214e-01
3.960000000000000000e+02,6.779967632353335327e-01
3.970000000000000000e+02,3.443466976333089402e-01
3.980000000000000000e+02,2.899276807213636564e-01
3.990000000000000000e+02,5.135298220819196624e-01
4.000000000000000000e+02,5.607511848944730648e-01
4.010000000000000000e+02,9.407623373099498476e-01
4.020000000000000000e+02,9.210710801216148713e-01
4.030000000000000000e+02,4.212489258143336524e-01
4.040000000000000000e+02,8.989597550949015581e-01
4.050000000000000000e+02,3.356218512069552573e-01
4.060000000000000000e+02,1.342926276312357559e-01
4.070000000000000000e+02,4.103100541093993026e-01
4.080000000000000000e+02,8.476822837962415536e-01
4.090000000000000000e+02,7.598276691553910167e-01
4.100000000000000000e+02,8.674648354311345066e-01
4.110000000000000000e+02,5.585739639197665474e-01
4.120000000000000000e+02,2.072421602527383944e-01
4.130000000000000000e+02,3.463043814025993372e-01
4.140000000000000000e+02,2.193284110176319524e-01
4.150000000000000000e+02,8.355221377023417384e-01
4.160000000000000000e+02,5.466344425973466148e-01
4.170000000000000000e+02,7.468678661931277274e-01
4.180000000000000000e+02,7.576772397298346950e-01
4.190000000000000000e+02,7.380351765706719691e-01
4.200000000000000000e+02,2.822332910150881502e-01
4.210000000000000000e+02,6.579550365327521133e-01
4.220000000000000000e+02,3.746393753887770073e-01
4.230000000000000000e+02,9.461110399551935224e-01
4.240000000000000000e+02,6.842945931762807188e-01
4.250000000000000000e+02,2.483658283714075543e-01
4.260000000000000000e+02,9.224650872647635058e-01
4.270000000000000000e+02,8.931631053024697842e-01
4.280000000000000000e+02,4.735299594447721638e-01
4.290000000000000000e+02,7.140566102724136277e-01
4.300000000000000000e+02,4.074503689777678184e-01
4.310000000000000000e+02,2.708971699532939925e-01
4.320000000000000000e+02,9.525748427992700718e-01
4.330000000000000000e+02,5.911197082513710566e-01
4.340000000000000000e+02,2.945031004929357099e-01
4.350000000000000000e+02,2.047912971071304822e-01
4.360000000000000000e+02,5.917206924498883414e-01
4.370000000000000000e+02,3.657690778555870437e-01
4.380000000000000000e+02,2.547280132241765971e-01
4.390000000000000000e+02,9.516181594503034802e-01
4.400000000000000000e+02,4.870915820465107626e-01
4.410000000000000000e+02,3.693203416887396173e-01
4.420000000000000000e+02,2.060879188354689806e-01
4.430000000000000000e+02,8.949811107640912589e-01
4.440000000000000000e+02,7.508299427775002588e-01
4.450000000000000000e+02,9.307097630756370199e-01
4.460000000000000000e+02,9.311210468197297363e-01
4.470000000000000000e+02,1.691509765628498307e-01
4.480000000000000000e+02,5.833636383887585986e-01
4.490000000000000000e+02,3.471149865198181472e-01
4.500000000000000000e+02,8.781245199912670607e-01
4.510000000000000000e+02,2.809144770719717021e-01
4.520000000000000000e+02,2.376757809435559726e-02
4.530000000000000000e+02,4.927690139391335267e-01
4.540000000000000000e+02,3.387335591357364395e-01
4.550000000000000000e+02,6.129702641965362186e-01
4.560000000000000000e+02,8.755125080452863529e-01
4.570000000000000000e+02,6.468528509236822766e-01
4.580000000000000000e+02,7.807228619954340587e-01
4.590000000000000000e+02,4.782299919279701661e-01
4.600000000000000000e+02,3.472377662632416540e-01
4.610000000000000000e+02,2.815601399411142292e-01
4.620000000000000000e+02,2.954642397111610919e-01
4.630000000000000000e+02,3.651344834869759137e-01
4.640000000000000000e+02,9.255312401049831106e-01
4.650000000000000000e+02,2.208977918557757103e-01
4.660000000000000000e+02,1.966966902314145615e-01
4.670000000000000000e+02,4.882305734739066927e-01
4.680000000000000000e+02,7.703903490871469861e-01
4.690000000000000000e+02,1.675959632906955654e-01
4.700000000000000000e+02,2.006563497022735842e-01
4.710000000000000000e+02,5.169774001256097762e-01
4.720000000000000000e+02,7.956608120681424312e-01
4.730000000000000000e+02,4.743176676870462516e-01
4.740000000000000000e+02,2.360993269007720108e-01
4.750000000000000000e+02,3.906851980757573006e-01
4.760000000000000000e+02,6.166234640965327918e-01
4.770000000000000000e+02,2.407282344501690818e-01
4.780000000000000000e+02,2.753438324674098436e-01
4.790000000000000000e+02,5.234575098546268013e-01
4.800000000000000000e+02,5.931697155208810468e-01
4.810000000000000000e+02,7.718833236798686714e-01
4.820000000000000000e+02,2.454509182836226711e-01
4.830000000000000000e+02,3.550888223356660767e-01
4.840000000000000000e+02,2.851038168284202312e-01
4.850000000000000000e+02,2.411610446488039183e-01
4.860000000000000000e+02,3.936690238879959197e-02
4.870000000000000000e+02,1.907513822675553639e-01
4.880000000000000000e+02,9.448807273313462041e-01
4.890000000000000000e+02,7.435792924566100304e-01
4.900000000000000000e+02,6.025377619982442701e-01
4.910000000000000000e+02,4.301550239949488152e-01
4.920000000000000000e+02,6.183105279754372852e-01
4.930000000000000000e+02,6.631478263375482074e-01
4.940000000000000000e+02,9.231528068562957490e-01
4.950000000000000000e+02,8.575239133876934039e-01
4.960000000000000000e+02,3.667733577584200155e-01
4.970000000000000000e+02,8.471004841797415974e-01
4.980000000000000000e+02,3.156481386897345698e-01
4.990000000000000000e+02,1.999361516578370968e-01
5.000000000000000000e+02,2.022886776530159192e-01
5.010000000000000000e+02,5.731718145390132246e-01
5.020000000000000000e+02,7.059893562488952501e-01
5.030000000000000000e+02,9.512753290556520414e-01
5.040000000000000000e+02,3.437204098106155098e-02
5.050000000000000000e+02,3.213435280447211606e-01
5.060000000000000000e+02,2.352645502672709443e-01
5.070000000000000000e+02,8.920875405519024248e-01
5.080000000000000000e+02,2.972921356637945878e-01
5.090000000000000000e+02,7.194563911134915779e-01
5.100000000000000000e+02,3.162412279687394911e-01
5.110000000000000000e+02,8.463604758292013752e-01
5.120000000000000000e+02,8.617778011324981335e-01
5.130000000000000000e+02,2.617365608235801555e-01
5.140000000000000000e+02,1.772466854994017293e-01
5.150000000000000000e+02,7.710996355278578740e-01
5.160000000000000000e+02,4.772640758074531142e-01
5.170000000000000000e+02,9.172048510615616879e-01
5.180000000000000000e+02,5.837181153997665906e-01
5.190000000000000000e+02,8.378291301398721469e-01
5.200000000000000000e+02,7.655845371519294229e-01
5.210000000000000000e+02,8.344132357730369431e-01
5.220000000000000000e+02,9.566713687212048400e-01
5.230000000000000000e+02,1.248441492625966681e-01
5.240000000000000000e+02,5.849292517077271381e-01
5.250000000000000000e+02,4.712137557592552262e-01
5.260000000000000000e+02,3.792482565705094788e-01
5.270000000000000000e+02,2.787285416487692569e-01
5.280000000000000000e+02,3.510880692640429568e-01
5.290000000000000000e+02,9.132996637425887521e-01
5.300000000000000000e+02,7.216498235492341262e-01
5.310000000000000000e+02,7.348862897276217110e-01
5.320000000000000000e+02,2.042544078121903972e-01
5.330000000000000000e+02,4.687959128446194668e-01
5.340000000000000000e+02,8.060787002734373097e-01
5.350000000000000000e+02,5.649273376762220522e-01
5.360000000000000000e+02,5.936528634054621945e-01
5.370000000000000000e+02,9.325263125059267688e-01
5.380000000000000000e+02,5.059979128201045340e-01
5.390000000000000000e+02,6.904499932014827035e-01
5.400000000000000000e+02,9.406020024072027086e-01
5.410000000000000000e+02,8.613909633240853791e-01
5.420000000000000000e+02,3.038231882144440954e-01
5.430000000000000000e+02,9.113169527516049584e-01
5.440000000000000000e+02,6.416943671631825108e-01
5.450000000000000000e+02,9.210053835712344039e-01
5.460000000000000000e+02,5.884428255421124687e-01
5.470000000000000000e+02,3.969372720408272104e-02
5.480000000000000000e+02,5.633809028285962084e-01
5.490000000000000000e+02,4.675872386840181916e-01
5.500000000000000000e+02,7.972868505045526133e-01
5.510000000000000000e+02,2.641249229681782440e-01
5.520000000000000000e+02,6.515757803077781851e-01
5.530000000000000000e+02,6.422587840733561260e-01
5.540000000000000000e+02,3.798210859084334423e-01
5.550000000000000000e+02,3.179057520250601621e-01
5.560000000000000000e+02,1.150474400316970069e-01
5.570000000000000000e+02,2.417483039533958877e-01
5.580000000000000000e+02,2.374339622957065965e-01
5.590000000000000000e+02,4.199048139670297775e-01
5.600000000000000000e+02,4.563924752286323550e-01
5.610000000000000000e+02,9.494421474197438648e-01
5.620000000000000000e+02,2.392984531382787439e-01
5.630000000000000000e+02,1.383061655055757289e-01
5.640000000000000000e+02,4.891051126675600158e-01
5.650000000000000000e+02,7.215504832561345228e-02
5.660000000000000000e+02,1.966228859578535992e-01
5.670000000000000000e+02,3.626634812341870684e-01
5.680000000000000000e+02,7.629715117389996859e-01
5.690000000000000000e+02,5.676184735693765582e-01
5.700000000000000000e+02,6.145370150884843508e-01
5.710000000000000000e+02,6.106125486706720507e-01
5.720000000000000000e+02,8.730247984257303306e-01
5.730000000000000000e+02,5.117707647212593747e-01
5.740000000000000000e+02,5.113043643950772044e-01
5.750000000000000000e+02,8.805564670262814309e-01
5.760000000000000000e+02,4.401658779548189848e-01
5.770000000000000000e+02,4.384314719780620928e-01
5.780000000000000000e+02,7.429959603414821867e-01
5.790000000000000000e+02,8.178578310678933372e-01
5.800000000000000000e+02,2.824891236421473995e-01
5.810000000000000000e+02,3.800198487698855376e-01
